CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
ABW,2020,0.31833100877702236,50.60296618641587,0.3343069111382195,18.697479844821203
ABW,2021,0.32451584562659264,50.59920033985691,0.3422001952272386,18.69881560073023
ABW,2022,0.33169003017246723,50.595434493312496,0.34959037225641654,18.700151922272827
ABW,2023,0.339602954685688,50.59166864673898,0.35714775788827585,18.701488809290392
ABW,2024,0.3479486759752035,50.58790280019457,0.3647674058971613,18.70282626168656
ABW,2025,0.3564467541873455,50.58413695370837,0.37230218085402844,18.70416427934005
ABW,2026,0.3648539688438177,50.58037110719306,0.37961379211934987,18.705502862142005
ABW,2027,0.3729691859334707,50.57660526064865,0.38658249747422085,18.706842009933773
ABW,2028,0.38063505478203297,50.57283941410424,0.3931122593168339,18.70818172263136
ABW,2029,0.38773719035089016,50.56907356753072,0.399133204016706,18.709522000076078
ABW,2030,0.3942013047635555,50.56530772098631,0.4046017590249955,18.710862842171455
AFG,2020,36.67654994960195,13126.297957048182,4.464801574534533,4.46558552622617
AFG,2021,54.277064533087845,18609.223036156814,38.665174656218745,41.21692995610888
AFG,2022,62.61509817349402,21494.123794451825,41.15313560758118,44.42208167623492
AFG,2023,70.45817415796964,23499.705330172095,43.62741983932839,46.380992247972706
AFG,2024,77.22983497331391,24768.376125410687,45.67652082948077,47.46111828664601
AFG,2025,82.58147791253722,25520.360335233658,47.1540363261207,48.05621884242696
AFG,2026,86.45007462626305,25940.082427393452,48.108229150922014,48.40129149311368
AFG,2027,89.01029829442662,26156.812243948938,48.67262645153976,48.61886643616605
AFG,2028,90.56521577503264,26253.664314201884,48.9841982492035,48.77115093791067
AFG,2029,91.43601602414623,26281.411158684394,49.14702557365305,48.890180049435365
AFG,2030,91.89018491659363,26270.03441497816,49.22842301733357,48.99286791268213
AGO,2020,247670.83077402413,85797686.43874359,4.464587553751367,4.4646256752148155
AGO,2021,203728.33174291998,70888940.0575943,38.4710147941222,38.568115589016884
AGO,2022,194491.0149101317,67135750.08977509,40.90515449513782,41.05902939018364
AGO,2023,185475.51553749293,63559769.78748894,43.38063308750532,43.56632194335166
AGO,2024,177593.6728188321,60517758.68006897,45.53538925978563,45.71253043602071
AGO,2025,171309.60931037366,58165491.611328125,47.18779367463473,47.32355329868885
